#oID	individual	descriptor	value
264	24	DECAYED	6.732
323	24	DECAYED	2.086
702	24	DECAYED	3.482
750	24	DECAYED	3.455
753	24	DECAYED	3.183
962	24	DECAYED	8.262
1031	24	DECAYED	2.597
3102	24	DECAYED	1.695
3314	24	DECAYED	1.298
5862	24	DECAYED	4.662
5962	24	DECAYED	5.105
6274	24	DECAYED	2.11
6322	24	DECAYED	3.25
6506	24	DECAYED	2.415
6544	24	DECAYED	2.566
6561	24	DECAYED	2.315
6669	24	DECAYED	3.792
7092	24	DECAYED	1.955
7137	24	DECAYED	1.152
7302	24	DECAYED	3.61
7476	24	DECAYED	2.427
7559	24	DECAYED	1.986
7657	24	DECAYED	2.422
7770	24	DECAYED	4.647
7793	24	DECAYED	2.152
7797	24	DECAYED	2.306
8025	24	DECAYED	3.378
8049	24	DECAYED	4.174
8094	24	DECAYED	5.902
8419	24	DECAYED	1.548
8438	24	DECAYED	1.628
8468	24	DECAYED	1.754
8815	24	DECAYED	1.496
8878	24	DECAYED	1.804
9012	24	DECAYED	6.13
10886	24	DECAYED	3.18
11567	24	DECAYED	2.224
12020	24	DECAYED	2.398
12265	24	DECAYED	3.693
12377	24	DECAYED	11.033
15654	24	DECAYED	3.734
16537	24	DECAYED	1.454
17898	24	DECAYED	4.354
18467	24	DECAYED	2.496
21363	24	DECAYED	5.082
27440	24	DECAYED	5.879
31219	24	DECAYED	1.684
31276	24	DECAYED	2.244
31283	24	DECAYED	2.915
60998	24	DECAYED	1.604
61523	24	DECAYED	2.706
62089	24	DECAYED	5.228
62351	24	DECAYED	10.862
62465	24	DECAYED	1.579
251531	24	DECAYED	1.969
440917	24	DECAYED	1.931
637758	24	DECAYED	3.46
853433	24	DECAYED	1.179
1549025	24	DECAYED	1.927
2733294	24	DECAYED	3.639
5281167	24	DECAYED	4.232
5281168	24	DECAYED	4.477
5318599	24	DECAYED	3.058
5352837	24	DECAYED	2.804
5364231	24	DECAYED	2.305
5371102	24	DECAYED	1.752
10857465	24	DECAYED	4.438
180	24	WOOD	2.514
262	24	WOOD	2.658
264	24	WOOD	2.116
323	24	WOOD	2.249
702	24	WOOD	2.356
750	24	WOOD	2.918
753	24	WOOD	2.239
962	24	WOOD	3.095
1031	24	WOOD	2.26
3102	24	WOOD	2.073
3314	24	WOOD	2.912
5862	24	WOOD	2.487
5962	24	WOOD	2.303
6274	24	WOOD	2.616
6322	24	WOOD	2.261
6506	24	WOOD	2.24
6544	24	WOOD	3.035
6561	24	WOOD	2.145
6669	24	WOOD	3.098
7092	24	WOOD	2.257
7137	24	WOOD	2.587
7302	24	WOOD	2.354
7476	24	WOOD	2.697
7559	24	WOOD	2.105
7657	24	WOOD	2.104
7770	24	WOOD	2.062
7793	24	WOOD	2.612
7797	24	WOOD	2.027
8025	24	WOOD	2.16
8049	24	WOOD	2.389
8094	24	WOOD	3.139
8419	24	WOOD	3.858
8438	24	WOOD	2.202
8468	24	WOOD	2.478
8815	24	WOOD	2.118
8878	24	WOOD	2.007
9012	24	WOOD	2.26
10886	24	WOOD	2.086
11567	24	WOOD	2.282
12020	24	WOOD	2.277
12265	24	WOOD	3.02
12377	24	WOOD	2.142
15654	24	WOOD	2.58
16537	24	WOOD	2.681
17898	24	WOOD	4.292
18467	24	WOOD	3.099
21363	24	WOOD	2.614
27440	24	WOOD	4.135
31219	24	WOOD	2.071
31276	24	WOOD	2.206
31283	24	WOOD	2.763
60998	24	WOOD	2.084
61523	24	WOOD	2.284
62089	24	WOOD	2.534
62351	24	WOOD	2.286
62465	24	WOOD	3.93
251531	24	WOOD	2.178
440917	24	WOOD	3.381
637758	24	WOOD	2.092
853433	24	WOOD	2.533
1549025	24	WOOD	2.27
2733294	24	WOOD	2.022
5281167	24	WOOD	2.203
5281168	24	WOOD	2.315
5318599	24	WOOD	2.827
5352837	24	WOOD	2.326
5364231	24	WOOD	2.054
5371102	24	WOOD	2.155
10857465	24	WOOD	3.745
180	24	GRASS	2.77
262	24	GRASS	1.084
264	24	GRASS	1.199
323	24	GRASS	2.052
702	24	GRASS	3.569
750	24	GRASS	2.375
753	24	GRASS	4.119
962	24	GRASS	3.124
1031	24	GRASS	2.715
3102	24	GRASS	1.583
3314	24	GRASS	2.843
5862	24	GRASS	1.947
5962	24	GRASS	2.899
6274	24	GRASS	2.036
6322	24	GRASS	2.927
6506	24	GRASS	3.002
6544	24	GRASS	3.273
6561	24	GRASS	2.003
6669	24	GRASS	4.62
7092	24	GRASS	2.104
7137	24	GRASS	1.109
7302	24	GRASS	2.191
7476	24	GRASS	3.373
7559	24	GRASS	2.109
7657	24	GRASS	1.754
7770	24	GRASS	1.851
7793	24	GRASS	4.555
7797	24	GRASS	2.367
8025	24	GRASS	1.794
8049	24	GRASS	3.134
8094	24	GRASS	1.111
8419	24	GRASS	1.507
8438	24	GRASS	1.994
8468	24	GRASS	1.374
8815	24	GRASS	2.636
8878	24	GRASS	2.355
9012	24	GRASS	2.015
10886	24	GRASS	2.664
11567	24	GRASS	1.553
12020	24	GRASS	3.22
12265	24	GRASS	2.321
12377	24	GRASS	1.475
15654	24	GRASS	1.734
16537	24	GRASS	4.459
17898	24	GRASS	10.181
18467	24	GRASS	5.047
21363	24	GRASS	1.669
27440	24	GRASS	5.526
31219	24	GRASS	1.302
31276	24	GRASS	2.589
31283	24	GRASS	1.703
60998	24	GRASS	1.722
61523	24	GRASS	2.383
62089	24	GRASS	2.635
62351	24	GRASS	4.085
62465	24	GRASS	2.04
251531	24	GRASS	2.516
440917	24	GRASS	5.682
637758	24	GRASS	2.103
853433	24	GRASS	1.431
1549025	24	GRASS	2.249
2733294	24	GRASS	3.857
5281167	24	GRASS	8.985
5281168	24	GRASS	3.591
5318599	24	GRASS	5.556
5352837	24	GRASS	8.753
5364231	24	GRASS	11.231
5371102	24	GRASS	5.783
10857465	24	GRASS	10.455
180	24	FLOWER	2.531
262	24	FLOWER	1.941
264	24	FLOWER	2.094
323	24	FLOWER	11.961
702	24	FLOWER	2.347
750	24	FLOWER	2.487
753	24	FLOWER	2.523
962	24	FLOWER	3.722
1031	24	FLOWER	2.296
3102	24	FLOWER	4.607
3314	24	FLOWER	3.671
5862	24	FLOWER	2.079
5962	24	FLOWER	2.4
6274	24	FLOWER	2.382
6322	24	FLOWER	3.002
6506	24	FLOWER	4.866
6544	24	FLOWER	3.616
6561	24	FLOWER	2.102
6669	24	FLOWER	10.531
7092	24	FLOWER	12.405
7137	24	FLOWER	4.345
7302	24	FLOWER	2.563
7476	24	FLOWER	5.344
7559	24	FLOWER	5.503
7657	24	FLOWER	5.667
7770	24	FLOWER	4.557
7793	24	FLOWER	6.995
7797	24	FLOWER	5.0
8025	24	FLOWER	2.332
8049	24	FLOWER	5.131
8094	24	FLOWER	2.411
8419	24	FLOWER	4.59
8438	24	FLOWER	4.043
8468	24	FLOWER	3.253
8815	24	FLOWER	4.975
8878	24	FLOWER	3.687
9012	24	FLOWER	4.455
10886	24	FLOWER	4.891
11567	24	FLOWER	2.849
12020	24	FLOWER	2.677
12265	24	FLOWER	2.099
12377	24	FLOWER	2.244
15654	24	FLOWER	2.095
16537	24	FLOWER	4.283
17898	24	FLOWER	2.795
18467	24	FLOWER	2.474
21363	24	FLOWER	3.232
27440	24	FLOWER	2.219
31219	24	FLOWER	6.049
31276	24	FLOWER	4.355
31283	24	FLOWER	4.237
60998	24	FLOWER	4.902
61523	24	FLOWER	5.172
62089	24	FLOWER	3.244
62351	24	FLOWER	2.348
62465	24	FLOWER	3.33
251531	24	FLOWER	6.111
440917	24	FLOWER	4.69
637758	24	FLOWER	5.561
853433	24	FLOWER	3.905
1549025	24	FLOWER	3.802
2733294	24	FLOWER	4.19
5281167	24	FLOWER	4.577
5281168	24	FLOWER	2.931
5318599	24	FLOWER	3.432
5352837	24	FLOWER	4.806
5364231	24	FLOWER	5.632
5371102	24	FLOWER	4.734
10857465	24	FLOWER	9.494
180	24	CHEMICAL	16.663
262	24	CHEMICAL	6.05
264	24	CHEMICAL	11.073
323	24	CHEMICAL	24.517
702	24	CHEMICAL	7.539
750	24	CHEMICAL	9.661
753	24	CHEMICAL	6.451
962	24	CHEMICAL	19.61
1031	24	CHEMICAL	10.517
3102	24	CHEMICAL	18.017
3314	24	CHEMICAL	6.53
5862	24	CHEMICAL	10.281
5962	24	CHEMICAL	10.804
6274	24	CHEMICAL	11.544
6322	24	CHEMICAL	8.093
6506	24	CHEMICAL	13.557
6544	24	CHEMICAL	20.738
6561	24	CHEMICAL	13.118
6669	24	CHEMICAL	16.454
7092	24	CHEMICAL	18.695
7137	24	CHEMICAL	8.194
7302	24	CHEMICAL	11.825
7476	24	CHEMICAL	17.993
7559	24	CHEMICAL	17.926
7657	24	CHEMICAL	15.812
7770	24	CHEMICAL	16.256
7793	24	CHEMICAL	18.23
7797	24	CHEMICAL	8.397
8025	24	CHEMICAL	13.274
8049	24	CHEMICAL	10.781
8094	24	CHEMICAL	17.209
8419	24	CHEMICAL	8.768
8438	24	CHEMICAL	10.605
8468	24	CHEMICAL	7.902
8815	24	CHEMICAL	9.658
8878	24	CHEMICAL	7.839
9012	24	CHEMICAL	14.674
10886	24	CHEMICAL	13.707
11567	24	CHEMICAL	27.217
12020	24	CHEMICAL	14.635
12265	24	CHEMICAL	22.331
12377	24	CHEMICAL	14.365
15654	24	CHEMICAL	11.42
16537	24	CHEMICAL	12.952
17898	24	CHEMICAL	15.16
18467	24	CHEMICAL	16.573
21363	24	CHEMICAL	14.757
27440	24	CHEMICAL	19.07
31219	24	CHEMICAL	14.991
31276	24	CHEMICAL	15.184
31283	24	CHEMICAL	11.81
60998	24	CHEMICAL	11.749
61523	24	CHEMICAL	8.461
62089	24	CHEMICAL	20.197
62351	24	CHEMICAL	15.457
62465	24	CHEMICAL	13.448
251531	24	CHEMICAL	10.938
440917	24	CHEMICAL	20.737
637758	24	CHEMICAL	9.77
853433	24	CHEMICAL	5.952
1549025	24	CHEMICAL	9.915
2733294	24	CHEMICAL	12.829
5281167	24	CHEMICAL	10.503
5281168	24	CHEMICAL	15.359
5318599	24	CHEMICAL	18.761
5352837	24	CHEMICAL	15.361
5364231	24	CHEMICAL	8.186
5371102	24	CHEMICAL	12.096
10857465	24	CHEMICAL	24.087
180	25	INTENSITY/STRENGTH	30.262
262	25	INTENSITY/STRENGTH	25.194
264	25	INTENSITY/STRENGTH	54.56
323	25	INTENSITY/STRENGTH	52.702
702	25	INTENSITY/STRENGTH	26.95
750	25	INTENSITY/STRENGTH	23.147
753	25	INTENSITY/STRENGTH	22.695
962	25	INTENSITY/STRENGTH	32.179
1031	25	INTENSITY/STRENGTH	33.384
3102	25	INTENSITY/STRENGTH	43.52
3314	25	INTENSITY/STRENGTH	55.106
5862	25	INTENSITY/STRENGTH	37.439
5962	25	INTENSITY/STRENGTH	28.425
6274	25	INTENSITY/STRENGTH	38.041
6322	25	INTENSITY/STRENGTH	22.364
6506	25	INTENSITY/STRENGTH	33.434
6544	25	INTENSITY/STRENGTH	60.684
6561	25	INTENSITY/STRENGTH	38.358
6669	25	INTENSITY/STRENGTH	25.207
7092	25	INTENSITY/STRENGTH	55.67
7137	25	INTENSITY/STRENGTH	46.06
7302	25	INTENSITY/STRENGTH	48.476
7476	25	INTENSITY/STRENGTH	48.738
7559	25	INTENSITY/STRENGTH	64.844
7657	25	INTENSITY/STRENGTH	36.434
7770	25	INTENSITY/STRENGTH	71.622
7793	25	INTENSITY/STRENGTH	66.022
7797	25	INTENSITY/STRENGTH	58.035
8025	25	INTENSITY/STRENGTH	40.225
8049	25	INTENSITY/STRENGTH	27.062
8094	25	INTENSITY/STRENGTH	69.162
8419	25	INTENSITY/STRENGTH	53.797
8438	25	INTENSITY/STRENGTH	58.919
8468	25	INTENSITY/STRENGTH	39.233
8815	25	INTENSITY/STRENGTH	63.706
8878	25	INTENSITY/STRENGTH	54.15
9012	25	INTENSITY/STRENGTH	39.622
10886	25	INTENSITY/STRENGTH	37.58
11567	25	INTENSITY/STRENGTH	67.953
12020	25	INTENSITY/STRENGTH	55.125
12265	25	INTENSITY/STRENGTH	62.761
12377	25	INTENSITY/STRENGTH	69.856
15654	25	INTENSITY/STRENGTH	75.0
16537	25	INTENSITY/STRENGTH	57.149
17898	25	INTENSITY/STRENGTH	75.461
18467	25	INTENSITY/STRENGTH	69.77
21363	25	INTENSITY/STRENGTH	61.308
27440	25	INTENSITY/STRENGTH	77.626
31219	25	INTENSITY/STRENGTH	57.964
31276	25	INTENSITY/STRENGTH	67.917
31283	25	INTENSITY/STRENGTH	16.368
60998	25	INTENSITY/STRENGTH	48.48
61523	25	INTENSITY/STRENGTH	57.059
62089	25	INTENSITY/STRENGTH	46.575
62351	25	INTENSITY/STRENGTH	70.857
62465	25	INTENSITY/STRENGTH	63.859
251531	25	INTENSITY/STRENGTH	36.686
440917	25	INTENSITY/STRENGTH	63.135
637758	25	INTENSITY/STRENGTH	55.749
853433	25	INTENSITY/STRENGTH	53.265
1549025	25	INTENSITY/STRENGTH	36.544
2733294	25	INTENSITY/STRENGTH	68.432
5281167	25	INTENSITY/STRENGTH	67.751
5281168	25	INTENSITY/STRENGTH	68.763
5318599	25	INTENSITY/STRENGTH	71.173
5352837	25	INTENSITY/STRENGTH	72.547
5364231	25	INTENSITY/STRENGTH	58.537
5371102	25	INTENSITY/STRENGTH	36.319
10857465	25	INTENSITY/STRENGTH	32.303
180	25	VALENCE/PLEASANTNESS	38.643
262	25	VALENCE/PLEASANTNESS	42.807
264	25	VALENCE/PLEASANTNESS	34.235
323	25	VALENCE/PLEASANTNESS	42.101
702	25	VALENCE/PLEASANTNESS	41.35
750	25	VALENCE/PLEASANTNESS	42.507
753	25	VALENCE/PLEASANTNESS	41.12
962	25	VALENCE/PLEASANTNESS	40.92
1031	25	VALENCE/PLEASANTNESS	40.436
3102	25	VALENCE/PLEASANTNESS	43.889
3314	25	VALENCE/PLEASANTNESS	49.238
5862	25	VALENCE/PLEASANTNESS	31.397
5962	25	VALENCE/PLEASANTNESS	39.848
6274	25	VALENCE/PLEASANTNESS	38.994
6322	25	VALENCE/PLEASANTNESS	42.11
6506	25	VALENCE/PLEASANTNESS	41.886
6544	25	VALENCE/PLEASANTNESS	47.16
6561	25	VALENCE/PLEASANTNESS	39.284
6669	25	VALENCE/PLEASANTNESS	45.374
7092	25	VALENCE/PLEASANTNESS	49.311
7137	25	VALENCE/PLEASANTNESS	52.91
7302	25	VALENCE/PLEASANTNESS	38.005
7476	25	VALENCE/PLEASANTNESS	52.65
7559	25	VALENCE/PLEASANTNESS	50.691
7657	25	VALENCE/PLEASANTNESS	40.412
7770	25	VALENCE/PLEASANTNESS	50.524
7793	25	VALENCE/PLEASANTNESS	53.167
7797	25	VALENCE/PLEASANTNESS	62.237
8025	25	VALENCE/PLEASANTNESS	39.113
8049	25	VALENCE/PLEASANTNESS	46.57
8094	25	VALENCE/PLEASANTNESS	31.799
8419	25	VALENCE/PLEASANTNESS	55.849
8438	25	VALENCE/PLEASANTNESS	51.684
8468	25	VALENCE/PLEASANTNESS	50.648
8815	25	VALENCE/PLEASANTNESS	48.992
8878	25	VALENCE/PLEASANTNESS	50.458
9012	25	VALENCE/PLEASANTNESS	31.39
10886	25	VALENCE/PLEASANTNESS	46.794
11567	25	VALENCE/PLEASANTNESS	37.65
12020	25	VALENCE/PLEASANTNESS	38.202
12265	25	VALENCE/PLEASANTNESS	36.118
12377	25	VALENCE/PLEASANTNESS	26.272
15654	25	VALENCE/PLEASANTNESS	35.293
16537	25	VALENCE/PLEASANTNESS	52.603
17898	25	VALENCE/PLEASANTNESS	39.026
18467	25	VALENCE/PLEASANTNESS	38.674
21363	25	VALENCE/PLEASANTNESS	39.854
27440	25	VALENCE/PLEASANTNESS	35.107
31219	25	VALENCE/PLEASANTNESS	51.395
31276	25	VALENCE/PLEASANTNESS	54.942
31283	25	VALENCE/PLEASANTNESS	43.865
60998	25	VALENCE/PLEASANTNESS	45.048
61523	25	VALENCE/PLEASANTNESS	40.125
62089	25	VALENCE/PLEASANTNESS	37.888
62351	25	VALENCE/PLEASANTNESS	26.268
62465	25	VALENCE/PLEASANTNESS	48.64
251531	25	VALENCE/PLEASANTNESS	44.107
440917	25	VALENCE/PLEASANTNESS	49.911
637758	25	VALENCE/PLEASANTNESS	51.131
853433	25	VALENCE/PLEASANTNESS	54.538
1549025	25	VALENCE/PLEASANTNESS	45.469
2733294	25	VALENCE/PLEASANTNESS	56.721
5281167	25	VALENCE/PLEASANTNESS	41.592
5281168	25	VALENCE/PLEASANTNESS	36.577
5318599	25	VALENCE/PLEASANTNESS	43.746
5352837	25	VALENCE/PLEASANTNESS	45.35
5364231	25	VALENCE/PLEASANTNESS	52.604
5371102	25	VALENCE/PLEASANTNESS	48.084
10857465	25	VALENCE/PLEASANTNESS	47.314
180	25	BAKERY	2.785
262	25	BAKERY	1.927
264	25	BAKERY	1.748
323	25	BAKERY	5.299
702	25	BAKERY	2.21
750	25	BAKERY	2.913
753	25	BAKERY	2.689
962	25	BAKERY	2.991
1031	25	BAKERY	1.996
3102	25	BAKERY	3.59
3314	25	BAKERY	6.138
5862	25	BAKERY	3.013
5962	25	BAKERY	2.584
6274	25	BAKERY	3.714
6322	25	BAKERY	2.491
6506	25	BAKERY	2.631
6544	25	BAKERY	3.627
6561	25	BAKERY	2.18
6669	25	BAKERY	8.46
7092	25	BAKERY	4.757
7137	25	BAKERY	15.412
7302	25	BAKERY	3.062
7476	25	BAKERY	2.351
7559	25	BAKERY	1.806
7657	25	BAKERY	3.097
7770	25	BAKERY	2.596
7793	25	BAKERY	2.139
7797	25	BAKERY	2.946
8025	25	BAKERY	3.012
8049	25	BAKERY	4.165
8094	25	BAKERY	1.6
8419	25	BAKERY	23.033
8438	25	BAKERY	19.98
8468	25	BAKERY	5.986
8815	25	BAKERY	3.697
8878	25	BAKERY	1.746
9012	25	BAKERY	3.978
10886	25	BAKERY	2.497
11567	25	BAKERY	2.049
12020	25	BAKERY	2.373
12265	25	BAKERY	3.764
12377	25	BAKERY	1.927
15654	25	BAKERY	5.794
16537	25	BAKERY	2.281
17898	25	BAKERY	7.266
18467	25	BAKERY	4.854
21363	25	BAKERY	4.143
27440	25	BAKERY	7.546
31219	25	BAKERY	2.308
31276	25	BAKERY	2.584
31283	25	BAKERY	2.12
60998	25	BAKERY	1.78
61523	25	BAKERY	1.854
62089	25	BAKERY	1.819
62351	25	BAKERY	2.157
62465	25	BAKERY	6.141
251531	25	BAKERY	1.637
440917	25	BAKERY	2.688
637758	25	BAKERY	3.656
853433	25	BAKERY	13.59
1549025	25	BAKERY	2.358
2733294	25	BAKERY	1.96
5281167	25	BAKERY	3.815
5281168	25	BAKERY	2.535
5318599	25	BAKERY	1.728
5352837	25	BAKERY	3.208
5364231	25	BAKERY	5.005
5371102	25	BAKERY	1.858
10857465	25	BAKERY	2.455
180	25	SWEET	10.066
262	25	SWEET	3.314
264	25	SWEET	6.775
323	25	SWEET	16.93
702	25	SWEET	7.561
750	25	SWEET	8.785
753	25	SWEET	6.14
962	25	SWEET	7.958
1031	25	SWEET	8.59
3102	25	SWEET	14.908
3314	25	SWEET	12.013
5862	25	SWEET	7.217
5962	25	SWEET	7.829
6274	25	SWEET	10.408
6322	25	SWEET	7.307
6506	25	SWEET	15.871
6544	25	SWEET	15.49
6561	25	SWEET	8.393
6669	25	SWEET	18.792
7092	25	SWEET	18.785
7137	25	SWEET	27.52
7302	25	SWEET	9.59
7476	25	SWEET	22.05
7559	25	SWEET	15.49
7657	25	SWEET	12.871
7770	25	SWEET	27.533
7793	25	SWEET	20.069
7797	25	SWEET	44.9
8025	25	SWEET	9.489
8049	25	SWEET	26.583
8094	25	SWEET	10.446
8419	25	SWEET	37.456
8438	25	SWEET	34.481
8468	25	SWEET	16.831
8815	25	SWEET	14.546
8878	25	SWEET	20.741
9012	25	SWEET	8.829
10886	25	SWEET	19.118
11567	25	SWEET	8.711
12020	25	SWEET	7.004
12265	25	SWEET	8.799
12377	25	SWEET	2.775
15654	25	SWEET	4.845
16537	25	SWEET	15.536
17898	25	SWEET	8.281
18467	25	SWEET	8.173
21363	25	SWEET	8.152
27440	25	SWEET	8.531
31219	25	SWEET	16.902
31276	25	SWEET	25.314
31283	25	SWEET	12.943
60998	25	SWEET	12.295
61523	25	SWEET	9.17
62089	25	SWEET	9.647
62351	25	SWEET	5.892
62465	25	SWEET	13.23
251531	25	SWEET	8.305
440917	25	SWEET	18.571
637758	25	SWEET	23.176
853433	25	SWEET	28.012
1549025	25	SWEET	11.578
2733294	25	SWEET	19.662
5281167	25	SWEET	15.567
5281168	25	SWEET	13.578
5318599	25	SWEET	9.656
5352837	25	SWEET	13.602
5364231	25	SWEET	22.675
5371102	25	SWEET	12.222
10857465	25	SWEET	16.206
180	25	FRUIT	1.887
262	25	FRUIT	1.259
264	25	FRUIT	1.874
323	25	FRUIT	5.286
702	25	FRUIT	2.569
750	25	FRUIT	4.371
753	25	FRUIT	1.924
962	25	FRUIT	1.593
1031	25	FRUIT	2.447
3102	25	FRUIT	3.578
3314	25	FRUIT	2.209
5862	25	FRUIT	1.608
5962	25	FRUIT	4.861
6274	25	FRUIT	3.452
6322	25	FRUIT	1.219
6506	25	FRUIT	5.684
6544	25	FRUIT	5.017
6561	25	FRUIT	1.765
6669	25	FRUIT	5.315
7092	25	FRUIT	4.949
7137	25	FRUIT	3.381
7302	25	FRUIT	2.566
7476	25	FRUIT	6.555
7559	25	FRUIT	3.549
7657	25	FRUIT	3.305
7770	25	FRUIT	15.911
7793	25	FRUIT	10.75
7797	25	FRUIT	30.599
8025	25	FRUIT	2.178
8049	25	FRUIT	16.895
8094	25	FRUIT	3.74
8419	25	FRUIT	3.326
8438	25	FRUIT	4.094
8468	25	FRUIT	1.463
8815	25	FRUIT	4.434
8878	25	FRUIT	13.427
9012	25	FRUIT	1.998
10886	25	FRUIT	9.876
11567	25	FRUIT	2.914
12020	25	FRUIT	3.051
12265	25	FRUIT	1.787
12377	25	FRUIT	0.871
15654	25	FRUIT	0.565
16537	25	FRUIT	4.137
17898	25	FRUIT	0.783
18467	25	FRUIT	0.785
21363	25	FRUIT	3.223
27440	25	FRUIT	2.481
31219	25	FRUIT	6.932
31276	25	FRUIT	14.947
31283	25	FRUIT	4.573
60998	25	FRUIT	6.219
61523	25	FRUIT	2.073
62089	25	FRUIT	2.871
62351	25	FRUIT	2.491
62465	25	FRUIT	1.698
251531	25	FRUIT	1.452
440917	25	FRUIT	5.134
637758	25	FRUIT	6.637
853433	25	FRUIT	3.118
1549025	25	FRUIT	4.006
2733294	25	FRUIT	8.733
5281167	25	FRUIT	17.226
5281168	25	FRUIT	4.267
5318599	25	FRUIT	5.366
5352837	25	FRUIT	13.632
5364231	25	FRUIT	13.156
5371102	25	FRUIT	3.163
10857465	25	FRUIT	3.856
180	25	FISH	2.358
262	25	FISH	1.676
264	25	FISH	2.71
323	25	FISH	1.259
702	25	FISH	2.492
750	25	FISH	2.424
753	25	FISH	2.11
962	25	FISH	4.821
1031	25	FISH	1.995
3102	25	FISH	1.456
3314	25	FISH	1.334
5862	25	FISH	4.129
5962	25	FISH	2.274
6274	25	FISH	1.951
6322	25	FISH	1.649
6506	25	FISH	2.875
6544	25	FISH	0.969
6561	25	FISH	1.123
6669	25	FISH	1.788
7092	25	FISH	0.979
7137	25	FISH	0.841
7302	25	FISH	2.352
7476	25	FISH	1.235
7559	25	FISH	0.558
7657	25	FISH	1.62
7770	25	FISH	1.358
7793	25	FISH	1.141
7797	25	FISH	0.886
8025	25	FISH	1.591
8049	25	FISH	1.946
8094	25	FISH	1.506
8419	25	FISH	2.319
8438	25	FISH	0.99
8468	25	FISH	1.561
8815	25	FISH	1.093
8878	25	FISH	1.625
9012	25	FISH	5.381
10886	25	FISH	1.406
11567	25	FISH	0.508
12020	25	FISH	1.757
12265	25	FISH	2.414
12377	25	FISH	7.428
15654	25	FISH	2.696
16537	25	FISH	0.819
17898	25	FISH	1.487
18467	25	FISH	1.341
21363	25	FISH	2.114
27440	25	FISH	3.016
31219	25	FISH	0.952
31276	25	FISH	1.252
31283	25	FISH	1.378
60998	25	FISH	1.242
61523	25	FISH	1.174
62089	25	FISH	1.252
62351	25	FISH	5.769
62465	25	FISH	1.751
251531	25	FISH	1.648
440917	25	FISH	1.565
637758	25	FISH	1.849
853433	25	FISH	0.915
1549025	25	FISH	1.841
2733294	25	FISH	1.36
5281167	25	FISH	2.308
5281168	25	FISH	2.256
5318599	25	FISH	1.223
5352837	25	FISH	1.49
5364231	25	FISH	1.648
5371102	25	FISH	1.548
10857465	25	FISH	1.679
180	25	GARLIC	14.299
262	25	GARLIC	8.076
264	25	GARLIC	15.32
323	25	GARLIC	7.514
702	25	GARLIC	12.488
750	25	GARLIC	10.956
753	25	GARLIC	11.112
962	25	GARLIC	14.69
1031	25	GARLIC	11.993
3102	25	GARLIC	8.097
3314	25	GARLIC	9.147
5862	25	GARLIC	13.309
5962	25	GARLIC	10.333
6274	25	GARLIC	9.869
6322	25	GARLIC	11.239
6506	25	GARLIC	12.539
6544	25	GARLIC	6.982
6561	25	GARLIC	10.956
6669	25	GARLIC	10.5
7092	25	GARLIC	7.64
7137	25	GARLIC	5.753
7302	25	GARLIC	14.65
7476	25	GARLIC	7.439
7559	25	GARLIC	5.115
7657	25	GARLIC	9.809
7770	25	GARLIC	9.673
7793	25	GARLIC	5.864
7797	25	GARLIC	4.011
8025	25	GARLIC	12.488
8049	25	GARLIC	8.534
8094	25	GARLIC	12.98
8419	25	GARLIC	9.028
8438	25	GARLIC	7.229
8468	25	GARLIC	6.285
8815	25	GARLIC	8.959
8878	25	GARLIC	7.686
9012	25	GARLIC	15.755
10886	25	GARLIC	5.861
11567	25	GARLIC	4.955
12020	25	GARLIC	11.203
12265	25	GARLIC	10.631
12377	25	GARLIC	24.789
15654	25	GARLIC	12.914
16537	25	GARLIC	6.11
17898	25	GARLIC	13.319
18467	25	GARLIC	11.746
21363	25	GARLIC	12.56
27440	25	GARLIC	13.076
31219	25	GARLIC	4.561
31276	25	GARLIC	4.994
31283	25	GARLIC	8.336
60998	25	GARLIC	5.542
61523	25	GARLIC	9.37
62089	25	GARLIC	9.407
62351	25	GARLIC	20.272
62465	25	GARLIC	8.175
251531	25	GARLIC	7.159
440917	25	GARLIC	7.548
637758	25	GARLIC	7.048
853433	25	GARLIC	5.517
1549025	25	GARLIC	9.554
2733294	25	GARLIC	4.373
5281167	25	GARLIC	8.887
5281168	25	GARLIC	11.178
5318599	25	GARLIC	5.899
5352837	25	GARLIC	8.267
5364231	25	GARLIC	7.489
5371102	25	GARLIC	7.218
10857465	25	GARLIC	9.363
180	25	SPICES	7.773
262	25	SPICES	5.664
264	25	SPICES	5.546
323	25	SPICES	8.409
702	25	SPICES	7.778
750	25	SPICES	6.443
753	25	SPICES	6.361
962	25	SPICES	8.737
1031	25	SPICES	7.261
3102	25	SPICES	8.465
3314	25	SPICES	10.885
5862	25	SPICES	7.083
5962	25	SPICES	5.843
6274	25	SPICES	6.665
6322	25	SPICES	5.923
6506	25	SPICES	6.201
6544	25	SPICES	11.862
6561	25	SPICES	6.404
6669	25	SPICES	9.225
7092	25	SPICES	8.014
7137	25	SPICES	17.162
7302	25	SPICES	7.55
7476	25	SPICES	10.765
7559	25	SPICES	6.237
7657	25	SPICES	7.763
7770	25	SPICES	6.284
7793	25	SPICES	7.204
7797	25	SPICES	5.699
8025	25	SPICES	6.732
8049	25	SPICES	7.233
8094	25	SPICES	5.733
8419	25	SPICES	11.951
8438	25	SPICES	10.981
8468	25	SPICES	8.963
8815	25	SPICES	7.747
8878	25	SPICES	5.852
9012	25	SPICES	7.548
10886	25	SPICES	5.13
11567	25	SPICES	7.092
