#oID	individual	descriptor	value
15606	20	FRUIT	11.376
22386	20	FRUIT	2.401
24020	20	FRUIT	20.575
24473	20	FRUIT	5.335
31210	20	FRUIT	3.051
31266	20	FRUIT	13.179
33032	20	FRUIT	1.13
61024	20	FRUIT	8.511
61151	20	FRUIT	3.55
61155	20	FRUIT	3.106
61177	20	FRUIT	9.876
61252	20	FRUIT	1.097
61771	20	FRUIT	5.389
62572	20	FRUIT	6.967
520108	20	FRUIT	1.62
638024	20	FRUIT	3.563
641256	20	FRUIT	4.455
778574	20	FRUIT	4.284
1549778	20	FRUIT	7.48
1550470	20	FRUIT	5.455
5352539	20	FRUIT	24.262
5355850	20	FRUIT	3.907
5363233	20	FRUIT	8.17
5367698	20	FRUIT	10.087
6114390	20	FRUIT	3.653
16220109	20	FRUIT	21.642
243	20	FISH	0.873
454	20	FISH	0.881
679	20	FISH	1.674
1030	20	FISH	1.002
1060	20	FISH	1.304
2682	20	FISH	1.619
6137	20	FISH	2.712
6386	20	FISH	1.386
6826	20	FISH	0.352
6989	20	FISH	0.779
7047	20	FISH	0.707
7409	20	FISH	0.594
7601	20	FISH	0.837
7632	20	FISH	0.543
7792	20	FISH	0.692
7820	20	FISH	1.16
7826	20	FISH	0.626
8038	20	FISH	1.098
8048	20	FISH	0.526
8051	20	FISH	0.7
8078	20	FISH	5.191
8137	20	FISH	0.417
8159	20	FISH	0.24
8163	20	FISH	0.284
8175	20	FISH	0.398
8180	20	FISH	0.461
8205	20	FISH	0.583
8294	20	FISH	0.814
8452	20	FISH	1.423
8467	20	FISH	0.367
8615	20	FISH	0.672
9024	20	FISH	0.518
10722	20	FISH	1.217
11124	20	FISH	1.425
11419	20	FISH	1.05
12206	20	FISH	0.68
12348	20	FISH	0.406
12748	20	FISH	1.922
13187	20	FISH	0.49
13204	20	FISH	0.789
13216	20	FISH	3.218
13436	20	FISH	3.474
14328	20	FISH	1.025
15606	20	FISH	0.634
22386	20	FISH	1.622
24020	20	FISH	0.727
24473	20	FISH	0.561
31210	20	FISH	0.377
31266	20	FISH	1.113
33032	20	FISH	1.159
61024	20	FISH	0.54
61151	20	FISH	0.787
61155	20	FISH	0.902
61177	20	FISH	0.67
61252	20	FISH	3.267
61771	20	FISH	0.586
62572	20	FISH	0.929
520108	20	FISH	1.877
638024	20	FISH	1.222
641256	20	FISH	1.407
778574	20	FISH	0.662
1549778	20	FISH	0.558
1550470	20	FISH	0.754
5352539	20	FISH	1.124
5355850	20	FISH	0.759
5363233	20	FISH	0.625
5367698	20	FISH	0.687
6114390	20	FISH	1.116
16220109	20	FISH	1.151
243	20	GARLIC	1.375
454	20	GARLIC	1.324
679	20	GARLIC	3.964
1030	20	GARLIC	1.96
1060	20	GARLIC	3.023
2682	20	GARLIC	1.919
6137	20	GARLIC	5.478
6386	20	GARLIC	2.361
6826	20	GARLIC	0.455
6989	20	GARLIC	2.033
7047	20	GARLIC	1.942
7409	20	GARLIC	0.836
7601	20	GARLIC	1.404
7632	20	GARLIC	0.889
7792	20	GARLIC	1.352
7820	20	GARLIC	1.734
7826	20	GARLIC	0.815
8038	20	GARLIC	1.768
8048	20	GARLIC	1.224
8051	20	GARLIC	2.424
8078	20	GARLIC	6.214
8137	20	GARLIC	1.009
8159	20	GARLIC	0.753
8163	20	GARLIC	1.408
8175	20	GARLIC	1.241
8180	20	GARLIC	1.808
8205	20	GARLIC	1.283
8294	20	GARLIC	2.742
8452	20	GARLIC	2.911
8467	20	GARLIC	0.933
8615	20	GARLIC	1.256
9024	20	GARLIC	1.007
10722	20	GARLIC	1.845
11124	20	GARLIC	2.342
11419	20	GARLIC	1.468
12206	20	GARLIC	0.776
12348	20	GARLIC	0.571
12748	20	GARLIC	3.564
13187	20	GARLIC	1.849
13204	20	GARLIC	1.005
13216	20	GARLIC	3.752
13436	20	GARLIC	5.749
14328	20	GARLIC	1.331
15606	20	GARLIC	1.176
22386	20	GARLIC	1.263
24020	20	GARLIC	1.414
24473	20	GARLIC	1.571
31210	20	GARLIC	1.169
31266	20	GARLIC	1.83
33032	20	GARLIC	1.622
61024	20	GARLIC	1.44
61151	20	GARLIC	0.847
61155	20	GARLIC	1.225
61177	20	GARLIC	1.283
61252	20	GARLIC	5.956
61771	20	GARLIC	1.361
62572	20	GARLIC	1.05
520108	20	GARLIC	2.887
638024	20	GARLIC	2.348
641256	20	GARLIC	3.071
778574	20	GARLIC	0.959
1549778	20	GARLIC	1.172
1550470	20	GARLIC	1.692
5352539	20	GARLIC	0.654
5355850	20	GARLIC	1.008
5363233	20	GARLIC	1.276
5367698	20	GARLIC	1.241
6114390	20	GARLIC	1.405
16220109	20	GARLIC	1.554
243	20	SPICES	3.219
454	20	SPICES	2.692
679	20	SPICES	3.555
1030	20	SPICES	2.949
1060	20	SPICES	3.828
2682	20	SPICES	3.217
6137	20	SPICES	4.045
6386	20	SPICES	3.456
6826	20	SPICES	3.265
6989	20	SPICES	12.448
7047	20	SPICES	4.751
7409	20	SPICES	3.708
7601	20	SPICES	3.441
7632	20	SPICES	3.833
7792	20	SPICES	3.559
7820	20	SPICES	3.141
7826	20	SPICES	2.973
8038	20	SPICES	2.972
8048	20	SPICES	2.305
8051	20	SPICES	4.096
8078	20	SPICES	3.832
8137	20	SPICES	2.109
8159	20	SPICES	2.481
8163	20	SPICES	2.322
8175	20	SPICES	2.291
8180	20	SPICES	2.341
8205	20	SPICES	2.151
8294	20	SPICES	3.918
8452	20	SPICES	3.814
8467	20	SPICES	5.036
8615	20	SPICES	3.154
9024	20	SPICES	3.334
10722	20	SPICES	4.446
11124	20	SPICES	3.243
11419	20	SPICES	4.014
12206	20	SPICES	2.816
12348	20	SPICES	2.734
12748	20	SPICES	3.888
13187	20	SPICES	3.226
13204	20	SPICES	3.402
13216	20	SPICES	4.431
13436	20	SPICES	4.984
14328	20	SPICES	5.188
15606	20	SPICES	2.542
22386	20	SPICES	3.043
24020	20	SPICES	3.17
24473	20	SPICES	5.244
31210	20	SPICES	2.797
31266	20	SPICES	2.65
33032	20	SPICES	2.906
61024	20	SPICES	2.618
61151	20	SPICES	3.989
61155	20	SPICES	6.28
61177	20	SPICES	2.35
61252	20	SPICES	4.573
61771	20	SPICES	4.062
62572	20	SPICES	2.553
520108	20	SPICES	4.094
638024	20	SPICES	4.038
641256	20	SPICES	3.698
778574	20	SPICES	3.01
1549778	20	SPICES	3.444
1550470	20	SPICES	3.193
5352539	20	SPICES	3.075
5355850	20	SPICES	4.19
5363233	20	SPICES	3.562
5367698	20	SPICES	2.547
6114390	20	SPICES	6.026
16220109	20	SPICES	3.446
243	20	COLD	2.557
454	20	COLD	3.422
679	20	COLD	1.892
1030	20	COLD	2.077
1060	20	COLD	2.612
2682	20	COLD	5.737
6137	20	COLD	2.334
6386	20	COLD	4.19
6826	20	COLD	3.354
6989	20	COLD	3.162
7047	20	COLD	3.904
7409	20	COLD	4.528
7601	20	COLD	2.639
7632	20	COLD	3.375
7792	20	COLD	4.069
7820	20	COLD	4.077
7826	20	COLD	2.946
8038	20	COLD	2.28
8048	20	COLD	2.624
8051	20	COLD	4.014
8078	20	COLD	4.907
8137	20	COLD	2.358
8159	20	COLD	3.718
8163	20	COLD	3.606
8175	20	COLD	3.638
8180	20	COLD	4.435
8205	20	COLD	2.651
8294	20	COLD	3.98
8452	20	COLD	4.615
8467	20	COLD	3.172
8615	20	COLD	3.353
9024	20	COLD	2.906
10722	20	COLD	4.852
11124	20	COLD	3.009
11419	20	COLD	5.287
12206	20	COLD	2.554
12348	20	COLD	3.064
12748	20	COLD	2.008
13187	20	COLD	3.293
13204	20	COLD	3.246
13216	20	COLD	5.02
13436	20	COLD	2.82
14328	20	COLD	2.68
15606	20	COLD	2.516
22386	20	COLD	2.998
24020	20	COLD	3.201
24473	20	COLD	6.909
31210	20	COLD	2.667
31266	20	COLD	4.216
33032	20	COLD	2.485
61024	20	COLD	3.254
61151	20	COLD	4.792
61155	20	COLD	3.559
61177	20	COLD	2.863
61252	20	COLD	2.766
61771	20	COLD	5.088
62572	20	COLD	2.882
520108	20	COLD	2.382
638024	20	COLD	5.125
641256	20	COLD	3.095
778574	20	COLD	3.266
1549778	20	COLD	3.614
1550470	20	COLD	2.721
5352539	20	COLD	4.45
5355850	20	COLD	2.838
5363233	20	COLD	3.212
5367698	20	COLD	2.177
6114390	20	COLD	4.453
16220109	20	COLD	5.658
243	20	SOUR	4.849
454	20	SOUR	6.984
679	20	SOUR	5.698
1030	20	SOUR	4.739
1060	20	SOUR	9.671
2682	20	SOUR	8.557
6137	20	SOUR	9.209
6386	20	SOUR	5.917
6826	20	SOUR	4.6
6989	20	SOUR	3.291
7047	20	SOUR	5.111
7409	20	SOUR	4.096
7601	20	SOUR	6.626
7632	20	SOUR	5.574
7792	20	SOUR	7.107
7820	20	SOUR	10.544
7826	20	SOUR	4.957
8038	20	SOUR	6.772
8048	20	SOUR	6.324
8051	20	SOUR	7.999
8078	20	SOUR	10.419
8137	20	SOUR	4.521
8159	20	SOUR	4.349
8163	20	SOUR	4.484
8175	20	SOUR	6.685
8180	20	SOUR	8.1
8205	20	SOUR	5.701
8294	20	SOUR	7.18
8452	20	SOUR	6.095
8467	20	SOUR	3.25
8615	20	SOUR	5.576
9024	20	SOUR	3.825
10722	20	SOUR	7.153
11124	20	SOUR	8.607
11419	20	SOUR	4.874
12206	20	SOUR	8.918
12348	20	SOUR	4.799
12748	20	SOUR	6.195
13187	20	SOUR	4.494
13204	20	SOUR	4.395
13216	20	SOUR	6.855
13436	20	SOUR	7.515
14328	20	SOUR	4.903
15606	20	SOUR	4.298
22386	20	SOUR	5.277
24020	20	SOUR	7.651
24473	20	SOUR	5.742
31210	20	SOUR	4.726
31266	20	SOUR	8.388
33032	20	SOUR	6.91
61024	20	SOUR	5.911
61151	20	SOUR	5.391
61155	20	SOUR	4.465
61177	20	SOUR	5.536
61252	20	SOUR	9.558
61771	20	SOUR	5.08
62572	20	SOUR	5.959
520108	20	SOUR	6.572
638024	20	SOUR	7.41
641256	20	SOUR	8.262
778574	20	SOUR	4.322
1549778	20	SOUR	8.024
1550470	20	SOUR	7.358
5352539	20	SOUR	5.267
5355850	20	SOUR	5.511
5363233	20	SOUR	6.39
5367698	20	SOUR	5.4
6114390	20	SOUR	7.686
16220109	20	SOUR	8.388
243	20	BURNT	3.063
454	20	BURNT	3.002
679	20	BURNT	2.534
1030	20	BURNT	3.706
1060	20	BURNT	2.81
2682	20	BURNT	9.267
6137	20	BURNT	5.55
6386	20	BURNT	3.97
6826	20	BURNT	1.588
6989	20	BURNT	5.871
7047	20	BURNT	5.215
7409	20	BURNT	3.548
7601	20	BURNT	2.864
7632	20	BURNT	2.459
7792	20	BURNT	3.084
7820	20	BURNT	2.466
7826	20	BURNT	1.232
8038	20	BURNT	1.804
8048	20	BURNT	2.099
8051	20	BURNT	1.96
8078	20	BURNT	5.19
8137	20	BURNT	2.283
8159	20	BURNT	1.957
8163	20	BURNT	4.38
8175	20	BURNT	4.646
8180	20	BURNT	5.689
8205	20	BURNT	2.425
8294	20	BURNT	2.158
8452	20	BURNT	6.317
8467	20	BURNT	3.425
8615	20	BURNT	2.433
9024	20	BURNT	2.71
10722	20	BURNT	6.441
11124	20	BURNT	2.287
11419	20	BURNT	5.039
12206	20	BURNT	1.156
12348	20	BURNT	1.006
12748	20	BURNT	5.277
13187	20	BURNT	2.54
13204	20	BURNT	4.301
13216	20	BURNT	3.153
13436	20	BURNT	9.988
14328	20	BURNT	7.681
15606	20	BURNT	1.899
22386	20	BURNT	2.38
24020	20	BURNT	2.08
24473	20	BURNT	3.865
31210	20	BURNT	2.402
31266	20	BURNT	2.44
33032	20	BURNT	2.864
61024	20	BURNT	2.43
61151	20	BURNT	3.86
61155	20	BURNT	4.974
61177	20	BURNT	2.161
61252	20	BURNT	6.149
61771	20	BURNT	3.099
62572	20	BURNT	3.024
520108	20	BURNT	7.471
638024	20	BURNT	8.917
641256	20	BURNT	2.446
778574	20	BURNT	3.11
1549778	20	BURNT	2.159
1550470	20	BURNT	1.948
5352539	20	BURNT	1.583
5355850	20	BURNT	1.725
5363233	20	BURNT	2.568
5367698	20	BURNT	1.852
6114390	20	BURNT	3.805
16220109	20	BURNT	2.164
243	20	ACID	3.652
454	20	ACID	3.961
679	20	ACID	2.881
1030	20	ACID	3.319
1060	20	ACID	4.044
2682	20	ACID	9.546
6137	20	ACID	3.806
6386	20	ACID	7.285
6826	20	ACID	3.031
6989	20	ACID	7.864
7047	20	ACID	7.807
7409	20	ACID	4.81
7601	20	ACID	5.168
7632	20	ACID	4.513
7792	20	ACID	5.521
7820	20	ACID	4.47
7826	20	ACID	3.802
8038	20	ACID	6.21
8048	20	ACID	2.865
8051	20	ACID	8.009
8078	20	ACID	8.532
8137	20	ACID	2.336
8159	20	ACID	4.381
8163	20	ACID	5.708
8175	20	ACID	4.716
8180	20	ACID	9.066
8205	20	ACID	3.209
8294	20	ACID	5.02
8452	20	ACID	10.244
8467	20	ACID	2.3
8615	20	ACID	3.842
9024	20	ACID	3.767
10722	20	ACID	7.521
11124	20	ACID	5.807
11419	20	ACID	7.8
12206	20	ACID	4.547
12348	20	ACID	4.122
12748	20	ACID	4.535
13187	20	ACID	4.54
13204	20	ACID	4.751
13216	20	ACID	5.208
13436	20	ACID	5.689
14328	20	ACID	3.754
15606	20	ACID	2.552
22386	20	ACID	6.285
24020	20	ACID	4.629
24473	20	ACID	6.631
31210	20	ACID	3.245
31266	20	ACID	4.217
33032	20	ACID	3.474
61024	20	ACID	2.926
61151	20	ACID	4.914
61155	20	ACID	4.773
61177	20	ACID	3.592
61252	20	ACID	6.43
61771	20	ACID	7.08
62572	20	ACID	3.575
520108	20	ACID	5.223
638024	20	ACID	8.126
641256	20	ACID	3.243
778574	20	ACID	3.497
1549778	20	ACID	5.166
1550470	20	ACID	2.648
5352539	20	ACID	3.614
5355850	20	ACID	2.021
5363233	20	ACID	4.229
5367698	20	ACID	2.186
6114390	20	ACID	6.291
16220109	20	ACID	4.943
243	20	WARM	3.502
454	20	WARM	3.502
679	20	WARM	3.851
1030	20	WARM	3.144
1060	20	WARM	3.1
2682	20	WARM	5.309
6137	20	WARM	4.297
6386	20	WARM	4.433
6826	20	WARM	3.916
6989	20	WARM	4.75
7047	20	WARM	5.706
7409	20	WARM	3.369
7601	20	WARM	4.58
7632	20	WARM	3.869
7792	20	WARM	3.645
7820	20	WARM	3.126
7826	20	WARM	4.219
8038	20	WARM	3.299
8048	20	WARM	4.485
8051	20	WARM	3.976
8078	20	WARM	3.871
8137	20	WARM	2.996
8159	20	WARM	3.224
8163	20	WARM	3.707
8175	20	WARM	3.709
8180	20	WARM	5.458
8205	20	WARM	3.138
8294	20	WARM	4.451
8452	20	WARM	4.162
8467	20	WARM	9.384
8615	20	WARM	4.427
9024	20	WARM	3.857
10722	20	WARM	5.852
11124	20	WARM	3.607
11419	20	WARM	3.851
12206	20	WARM	3.529
12348	20	WARM	3.46
12748	20	WARM	3.883
13187	20	WARM	3.842
13204	20	WARM	4.022
13216	20	WARM	4.51
13436	20	WARM	5.126
14328	20	WARM	5.626
15606	20	WARM	4.038
22386	20	WARM	3.397
24020	20	WARM	4.137
24473	20	WARM	4.428
31210	20	WARM	4.656
31266	20	WARM	3.429
33032	20	WARM	3.221
61024	20	WARM	2.736
61151	20	WARM	4.894
61155	20	WARM	6.749
61177	20	WARM	3.143
61252	20	WARM	4.59
61771	20	WARM	3.913
62572	20	WARM	3.705
520108	20	WARM	4.511
638024	20	WARM	6.183
641256	20	WARM	3.14
778574	20	WARM	3.689
1549778	20	WARM	3.606
1550470	20	WARM	2.708
5352539	20	WARM	3.755
5355850	20	WARM	3.255
5363233	20	WARM	3.621
5367698	20	WARM	4.098
6114390	20	WARM	7.631
16220109	20	WARM	3.734
243	20	MUSKY	5.971
454	20	MUSKY	6.359
679	20	MUSKY	5.544
1030	20	MUSKY	5.053
1060	20	MUSKY	7.505
2682	20	MUSKY	7.723
6137	20	MUSKY	8.435
6386	20	MUSKY	6.211
6826	20	MUSKY	4.851
6989	20	MUSKY	5.675
7047	20	MUSKY	6.398
7409	20	MUSKY	5.062
7601	20	MUSKY	9.1
7632	20	MUSKY	6.3
7792	20	MUSKY	6.352
7820	20	MUSKY	5.496
7826	20	MUSKY	4.869
8038	20	MUSKY	7.374
8048	20	MUSKY	7.102
8051	20	MUSKY	5.826
8078	20	MUSKY	8.47
8137	20	MUSKY	5.089
8159	20	MUSKY	5.273
8163	20	MUSKY	8.714
8175	20	MUSKY	6.013
8180	20	MUSKY	12.486
8205	20	MUSKY	5.745
8294	20	MUSKY	6.249
8452	20	MUSKY	6.57
8467	20	MUSKY	4.77
8615	20	MUSKY	7.185
9024	20	MUSKY	5.785
10722	20	MUSKY	7.705
11124	20	MUSKY	7.098
11419	20	MUSKY	5.254
12206	20	MUSKY	4.635
12348	20	MUSKY	3.888
12748	20	MUSKY	8.915
13187	20	MUSKY	5.949
13204	20	MUSKY	5.306
13216	20	MUSKY	6.521
13436	20	MUSKY	10.068
14328	20	MUSKY	5.071
15606	20	MUSKY	6.722
22386	20	MUSKY	6.404
24020	20	MUSKY	5.167
24473	20	MUSKY	4.554
31210	20	MUSKY	5.982
31266	20	MUSKY	7.185
33032	20	MUSKY	8.175
61024	20	MUSKY	5.86
61151	20	MUSKY	5.691
61155	20	MUSKY	6.066
61177	20	MUSKY	5.399
61252	20	MUSKY	7.6
61771	20	MUSKY	5.346
62572	20	MUSKY	4.681
520108	20	MUSKY	8.187
638024	20	MUSKY	8.773
641256	20	MUSKY	5.419
778574	20	MUSKY	5.682
1549778	20	MUSKY	4.836
1550470	20	MUSKY	4.69
5352539	20	MUSKY	4.595
5355850	20	MUSKY	5.771
5363233	20	MUSKY	6.152
5367698	20	MUSKY	5.764
6114390	20	MUSKY	9.137
16220109	20	MUSKY	4.441
243	20	SWEATY	2.403
454	20	SWEATY	3.182
679	20	SWEATY	1.952
1030	20	SWEATY	2.158
1060	20	SWEATY	4.689
2682	20	SWEATY	5.93
6137	20	SWEATY	6.403
6386	20	SWEATY	2.968
6826	20	SWEATY	0.943
6989	20	SWEATY	1.916
7047	20	SWEATY	2.982
7409	20	SWEATY	1.583
7601	20	SWEATY	5.397
7632	20	SWEATY	2.738
7792	20	SWEATY	3.198
7820	20	SWEATY	2.826
7826	20	SWEATY	1.322
8038	20	SWEATY	3.483
8048	20	SWEATY	1.685
8051	20	SWEATY	3.454
8078	20	SWEATY	8.687
8137	20	SWEATY	1.08
8159	20	SWEATY	1.483
8163	20	SWEATY	2.529
8175	20	SWEATY	3.696
8180	20	SWEATY	5.239
8205	20	SWEATY	2.372
8294	20	SWEATY	1.893
8452	20	SWEATY	3.882
8467	20	SWEATY	1.154
8615	20	SWEATY	2.156
9024	20	SWEATY	2.029
10722	20	SWEATY	2.554
11124	20	SWEATY	3.158
11419	20	SWEATY	2.571
12206	20	SWEATY	1.599
12348	20	SWEATY	1.692
12748	20	SWEATY	3.45
13187	20	SWEATY	2.074
13204	20	SWEATY	2.031
13216	20	SWEATY	5.063
13436	20	SWEATY	5.017
14328	20	SWEATY	1.411
15606	20	SWEATY	1.486
22386	20	SWEATY	2.971
24020	20	SWEATY	1.507
24473	20	SWEATY	1.76
31210	20	SWEATY	4.31
31266	20	SWEATY	5.676
33032	20	SWEATY	5.857
61024	20	SWEATY	2.104
61151	20	SWEATY	1.472
61155	20	SWEATY	2.222
61177	20	SWEATY	1.606
61252	20	SWEATY	5.904
61771	20	SWEATY	1.797
62572	20	SWEATY	4.404
520108	20	SWEATY	3.21
638024	20	SWEATY	5.302
641256	20	SWEATY	3.552
778574	20	SWEATY	2.298
1549778	20	SWEATY	2.126
1550470	20	SWEATY	2.404
5352539	20	SWEATY	2.071
5355850	20	SWEATY	3.556
5363233	20	SWEATY	2.627
5367698	20	SWEATY	3.816
6114390	20	SWEATY	6.322
16220109	20	SWEATY	2.168
243	20	AMMONIA/URINOUS	2.635
454	20	AMMONIA/URINOUS	2.908
679	20	AMMONIA/URINOUS	2.111
1030	20	AMMONIA/URINOUS	1.82
1060	20	AMMONIA/URINOUS	3.176
2682	20	AMMONIA/URINOUS	6.859
6137	20	AMMONIA/URINOUS	3.7
6386	20	AMMONIA/URINOUS	4.293
6826	20	AMMONIA/URINOUS	1.629
6989	20	AMMONIA/URINOUS	3.25
7047	20	AMMONIA/URINOUS	4.461
7409	20	AMMONIA/URINOUS	2.091
7601	20	AMMONIA/URINOUS	7.306
7632	20	AMMONIA/URINOUS	3.861
7792	20	AMMONIA/URINOUS	3.262
7820	20	AMMONIA/URINOUS	2.502
7826	20	AMMONIA/URINOUS	1.444
8038	20	AMMONIA/URINOUS	2.754
8048	20	AMMONIA/URINOUS	1.356
8051	20	AMMONIA/URINOUS	6.247
8078	20	AMMONIA/URINOUS	8.676
8137	20	AMMONIA/URINOUS	1.633
8159	20	AMMONIA/URINOUS	3.366
8163	20	AMMONIA/URINOUS	3.099
8175	20	AMMONIA/URINOUS	3.723
8180	20	AMMONIA/URINOUS	4.366
8205	20	AMMONIA/URINOUS	2.436
8294	20	AMMONIA/URINOUS	2.219
8452	20	AMMONIA/URINOUS	5.74
8467	20	AMMONIA/URINOUS	1.714
8615	20	AMMONIA/URINOUS	3.325
9024	20	AMMONIA/URINOUS	2.224
10722	20	AMMONIA/URINOUS	5.543
11124	20	AMMONIA/URINOUS	3.719
11419	20	AMMONIA/URINOUS	6.048
12206	20	AMMONIA/URINOUS	2.526
12348	20	AMMONIA/URINOUS	2.087
12748	20	AMMONIA/URINOUS	3.166
13187	20	AMMONIA/URINOUS	2.605
13204	20	AMMONIA/URINOUS	3.747
13216	20	AMMONIA/URINOUS	4.02
13436	20	AMMONIA/URINOUS	6.787
14328	20	AMMONIA/URINOUS	2.051
15606	20	AMMONIA/URINOUS	0.995
22386	20	AMMONIA/URINOUS	3.475
24020	20	AMMONIA/URINOUS	1.657
24473	20	AMMONIA/URINOUS	3.11
31210	20	AMMONIA/URINOUS	6.191
31266	20	AMMONIA/URINOUS	3.967
33032	20	AMMONIA/URINOUS	2.565
61024	20	AMMONIA/URINOUS	2.128
61151	20	AMMONIA/URINOUS	4.288
61155	20	AMMONIA/URINOUS	2.375
61177	20	AMMONIA/URINOUS	1.897
61252	20	AMMONIA/URINOUS	6.3
61771	20	AMMONIA/URINOUS	4.155
62572	20	AMMONIA/URINOUS	1.287
520108	20	AMMONIA/URINOUS	3.544
638024	20	AMMONIA/URINOUS	5.214
641256	20	AMMONIA/URINOUS	2.297
778574	20	AMMONIA/URINOUS	2.059
1549778	20	AMMONIA/URINOUS	2.085
1550470	20	AMMONIA/URINOUS	1.21
5352539	20	AMMONIA/URINOUS	1.712
5355850	20	AMMONIA/URINOUS	2.159
5363233	20	AMMONIA/URINOUS	1.806
5367698	20	AMMONIA/URINOUS	5.276
6114390	20	AMMONIA/URINOUS	6.76
16220109	20	AMMONIA/URINOUS	2.25
243	20	DECAYED	1.779
454	20	DECAYED	3.076
679	20	DECAYED	3.25
1030	20	DECAYED	2.055
1060	20	DECAYED	2.709
2682	20	DECAYED	4.511
6137	20	DECAYED	6.386
6386	20	DECAYED	2.654
6826	20	DECAYED	1.142
6989	20	DECAYED	2.07
7047	20	DECAYED	2.068
7409	20	DECAYED	1.481
7601	20	DECAYED	2.773
7632	20	DECAYED	1.916
7792	20	DECAYED	2.896
7820	20	DECAYED	2.93
7826	20	DECAYED	1.349
8038	20	DECAYED	2.175
8048	20	DECAYED	1.963
8051	20	DECAYED	3.564
8078	20	DECAYED	8.422
8137	20	DECAYED	1.118
8159	20	DECAYED	2.608
8163	20	DECAYED	1.62
8175	20	DECAYED	2.554
8180	20	DECAYED	2.176
8205	20	DECAYED	2.142
8294	20	DECAYED	1.513
8452	20	DECAYED	3.701
8467	20	DECAYED	1.17
8615	20	DECAYED	1.742
9024	20	DECAYED	1.416
10722	20	DECAYED	2.968
11124	20	DECAYED	3.423
11419	20	DECAYED	2.035
12206	20	DECAYED	2.101
12348	20	DECAYED	2.235
12748	20	DECAYED	2.999
13187	20	DECAYED	1.865
13204	20	DECAYED	1.454
13216	20	DECAYED	5.451
13436	20	DECAYED	6.106
14328	20	DECAYED	1.621
15606	20	DECAYED	1.208
22386	20	DECAYED	1.8
24020	20	DECAYED	2.207
24473	20	DECAYED	1.36
31210	20	DECAYED	1.835
31266	20	DECAYED	5.013
33032	20	DECAYED	3.474
61024	20	DECAYED	1.239
61151	20	DECAYED	2.156
61155	20	DECAYED	1.928
61177	20	DECAYED	2.379
61252	20	DECAYED	7.091
61771	20	DECAYED	2.093
62572	20	DECAYED	1.827
520108	20	DECAYED	3.088
638024	20	DECAYED	3.772
641256	20	DECAYED	2.834
778574	20	DECAYED	2.408
1549778	20	DECAYED	1.943
1550470	20	DECAYED	2.033
5352539	20	DECAYED	2.472
5355850	20	DECAYED	3.184
5363233	20	DECAYED	2.798
5367698	20	DECAYED	1.804
6114390	20	DECAYED	3.409
16220109	20	DECAYED	2.751
243	20	WOOD	1.961
454	20	WOOD	2.276
679	20	WOOD	1.987
1030	20	WOOD	2.071
1060	20	WOOD	2.176
2682	20	WOOD	3.473
6137	20	WOOD	1.964
6386	20	WOOD	2.216
6826	20	WOOD	1.912
6989	20	WOOD	4.238
7047	20	WOOD	3.855
7409	20	WOOD	1.984
7601	20	WOOD	2.291
7632	20	WOOD	2.279
7792	20	WOOD	2.225
7820	20	WOOD	1.938
7826	20	WOOD	1.943
8038	20	WOOD	1.955
8048	20	WOOD	2.027
8051	20	WOOD	2.036
8078	20	WOOD	2.369
8137	20	WOOD	1.825
8159	20	WOOD	1.972
8163	20	WOOD	2.2
8175	20	WOOD	2.244
8180	20	WOOD	3.58
8205	20	WOOD	2.45
8294	20	WOOD	2.226
8452	20	WOOD	2.298
8467	20	WOOD	1.976
8615	20	WOOD	2.311
9024	20	WOOD	2.177
10722	20	WOOD	2.575
11124	20	WOOD	1.903
11419	20	WOOD	2.481
12206	20	WOOD	1.767
12348	20	WOOD	1.884
12748	20	WOOD	2.956
13187	20	WOOD	2.036
13204	20	WOOD	2.493
13216	20	WOOD	2.412
13436	20	WOOD	2.271
14328	20	WOOD	2.495
15606	20	WOOD	1.974
22386	20	WOOD	1.939
24020	20	WOOD	1.878
24473	20	WOOD	2.31
31210	20	WOOD	2.269
31266	20	WOOD	1.976
33032	20	WOOD	2.228
61024	20	WOOD	2.017
61151	20	WOOD	2.033
61155	20	WOOD	2.238
61177	20	WOOD	1.852
61252	20	WOOD	2.18
61771	20	WOOD	2.307
62572	20	WOOD	1.894
520108	20	WOOD	2.662
638024	20	WOOD	2.932
641256	20	WOOD	2.053
778574	20	WOOD	2.033
1549778	20	WOOD	2.41
1550470	20	WOOD	1.936
5352539	20	WOOD	2.044
5355850	20	WOOD	2.021
5363233	20	WOOD	2.542
5367698	20	WOOD	2.184
6114390	20	WOOD	2.81
16220109	20	WOOD	2.149
243	20	GRASS	1.191
454	20	GRASS	2.37
679	20	GRASS	1.501
1030	20	GRASS	1.354
1060	20	GRASS	2.093
2682	20	GRASS	4.282
6137	20	GRASS	2.536
6386	20	GRASS	3.242
6826	20	GRASS	1.369
6989	20	GRASS	1.809
7047	20	GRASS	2.721
7409	20	GRASS	3.109
7601	20	GRASS	3.055
7632	20	GRASS	2.295
7792	20	GRASS	2.822
7820	20	GRASS	2.227
7826	20	GRASS	1.79
8038	20	GRASS	2.318
8048	20	GRASS	2.109
8051	20	GRASS	1.321
8078	20	GRASS	2.833
8137	20	GRASS	1.997
8159	20	GRASS	2.296
8163	20	GRASS	1.235
8175	20	GRASS	2.208
8180	20	GRASS	2.005
8205	20	GRASS	2.353
8294	20	GRASS	4.035
8452	20	GRASS	1.454
